_id	drug_id	disease_id	drug_name	disease_name
FWYSMLBETOMXAG-QHCPKHFHSA-N	PUBCHEM.COMPOUND:45138674	UMLS:C0205725	letermovir	Human cytomegalovirus
GAQMWPRWVIGRRV-IVDGIBIRSA-N	PUBCHEM.COMPOUND:70683024	UMLS:C0854467	Pegfilgrastim	Myelosuppression
GBLBJPZSROAGMF-SIYOEGHHSA-N	PUBCHEM.COMPOUND:129073603	UMLS:C0694890	pralsetinib	rearranged during transfection
GHBFNMLVSPCDGN-UHFFFAOYSA-N	PUBCHEM.COMPOUND:3033877	UMLS:C0856727	Monooctanoin	Cholesterol gallstones
GIUYCYHIANZCFB-FJFJXFQQSA-N	PUBCHEM.COMPOUND:30751	UMLS:C0278791	Fludarabine phosphate	Refractory CLL
GPXBXXGIAQBQNI-UHFFFAOYSA-N	PUBCHEM.COMPOUND:42611257	UMLS:C0878675	vemurafenib	Erdheim-Chester Disease
GSDSWSVVBLHKDQ-UHFFFAOYSA-N	PUBCHEM.COMPOUND:4583	UMLS:C0010043	Ofloxacin	corneal ulcers
HDHDTKMUACZDAA-PHNIDTBTSA-N	PUBCHEM.COMPOUND:11993702	UMLS:C1337111	setmelanotide	POMC
HDHDTKMUACZDAA-PHNIDTBTSA-N	PUBCHEM.COMPOUND:11993702	UMLS:C3554225	setmelanotide	LEPTIN RECEPTOR DEFICIENCY
HOMGKSMUEGBAAB-UHFFFAOYSA-N	PUBCHEM.COMPOUND:3690	UMLS:C0855197	Ifosfamide	Testicular Cancer
HXHWSAZORRCQMX-UHFFFAOYSA-N	PUBCHEM.COMPOUND:2082	UMLS:C4553297	Albendazole	Hydatid Disease
HXHWSAZORRCQMX-UHFFFAOYSA-N	PUBCHEM.COMPOUND:2082	UMLS:C0152069	Albendazole	Alveolar echinococcosis
HXHWSAZORRCQMX-UHFFFAOYSA-N	PUBCHEM.COMPOUND:2082	UMLS:C0010709	Albendazole	Cysts
HXHWSAZORRCQMX-UHFFFAOYSA-N	PUBCHEM.COMPOUND:2082	UMLS:C0013502	Albendazole	Hydatid disease
IAKHMKGGTNLKSZ-INIZCTEOSA-N	PUBCHEM.COMPOUND:6167	UMLS:C0031069	colchicine	Familial Mediterranean Fever
IXOXBSCIXZEQEQ-UHTZMRCNSA-N	PUBCHEM.COMPOUND:3011155	UMLS:C0278721	nelarabine	Lymphoblastic Lymphoma
IXOXBSCIXZEQEQ-UHTZMRCNSA-N	PUBCHEM.COMPOUND:3011155	UMLS:C1961102	nelarabine	Acute Lymphoblastic Leukemia
JGWRKYUXBBNENE-UHFFFAOYSA-N	PUBCHEM.COMPOUND:25151352	UMLS:C0017525	pexidartinib	Giant Cell Tumor
JGWRKYUXBBNENE-UHFFFAOYSA-N	PUBCHEM.COMPOUND:25151352	UMLS:C0039106	pexidartinib	Pigmented villonodular synovitis
KKZJGLLVHKMTCM-UHFFFAOYSA-N	PUBCHEM.COMPOUND:4212	UMLS:C1328504	Mitoxantrone	Hormone refractory prostate cancer
KLEGMTRDCCDFJK-XDQSQZFTSA-N	PUBCHEM.COMPOUND:121492004	UMLS:C0002726	Inotersen	Amyloidosis
KPYSYYIEGFHWSV-UHFFFAOYSA-N	PUBCHEM.COMPOUND:2284	UMLS:C0270780	baclofen	Degenerative myelopathy
KPYSYYIEGFHWSV-UHFFFAOYSA-N	PUBCHEM.COMPOUND:2284	UMLS:C0037930	baclofen	Spinal tumor
KPYSYYIEGFHWSV-UHFFFAOYSA-N	PUBCHEM.COMPOUND:2284	UMLS:C0037933	baclofen	Spinal Diseases
KPYSYYIEGFHWSV-UHFFFAOYSA-N	PUBCHEM.COMPOUND:2284	UMLS:C1384641	baclofen	Cervical spondylosis
KTEIFNKAUNYNJU-GFCCVEGCSA-N	PUBCHEM.COMPOUND:11626560	UMLS:C0024302	crizotinib	large cell lymphoma
LCQLHJZYVOQKHU-VKHMYHEASA-N	PUBCHEM.COMPOUND:121396	UMLS:C1829844	carglumic acid	Organic acidemias
LCQLHJZYVOQKHU-VKHMYHEASA-N	PUBCHEM.COMPOUND:121396	UMLS:C0268543	carglumic acid	N-acetylglutamate synthetase deficiency
LFQSCWFLJHTTHZ-UHFFFAOYSA-N	PUBCHEM.COMPOUND:702	UMLS:C4551472	dehydrated alcohol	Hypertrophic obstructive cardiomyopathy
LZQXMCNBQHANEY-UHFFFAOYSA-N	PUBCHEM.COMPOUND:21195079	UMLS:C0568062	glucarpidase	Methotrexate Toxicity
NGCGMRBZPXEPOZ-HBBGHHHDSA-N	PUBCHEM.COMPOUND:11980076	UMLS:C1689985	Gonadorelin acetate	Absence
NGCGMRBZPXEPOZ-HBBGHHHDSA-N	PUBCHEM.COMPOUND:11980076	UMLS:C0341862	Gonadorelin acetate	Hypothalamic amenorrhea
NWIBSHFKIJFRCO-WUDYKRTCSA-N	PUBCHEM.COMPOUND:5746	UMLS:C1370932	mitomycin	carcinoma of the renal pelvis and ureter
NWIBSHFKIJFRCO-WUDYKRTCSA-N	PUBCHEM.COMPOUND:5746	UMLS:C4087468	mitomycin	Transitional Cell Carcinoma of the Renal Pelvis
OGBMKVWORPGQRR-UMXFMPSGSA-N	PUBCHEM.COMPOUND:16133850	UMLS:C0033835	Teriparatide	Pseudohypoparathyroidism
OGBMKVWORPGQRR-UMXFMPSGSA-N	PUBCHEM.COMPOUND:16133850	UMLS:C0020598	Teriparatide	Hypocalcemia
OPXLLQIJSORQAM-UHFFFAOYSA-N	PUBCHEM.COMPOUND:4030	UMLS:C0040954	mebendazole	whipworm
PJHKBYALYHRYSK-UHFFFAOYSA-N	PUBCHEM.COMPOUND:69286	UMLS:C1456270	triheptanoin	fatty acid oxidation disorder
QEEAPRPFLLJWCF-UHFFFAOYSA-K	PUBCHEM.COMPOUND:13344	UMLS:C2673444	Potassium citrate	Hypocitraturia
QEEAPRPFLLJWCF-UHFFFAOYSA-K	PUBCHEM.COMPOUND:13344	UMLS:C0009566	Potassium citrate	Complication
QEEAPRPFLLJWCF-UHFFFAOYSA-K	PUBCHEM.COMPOUND:13344	UMLS:C0558595	Potassium citrate	Uric acid nephrolithiasis
QEEAPRPFLLJWCF-UHFFFAOYSA-K	PUBCHEM.COMPOUND:13344	UMLS:C0023869	Potassium citrate	Lithiasis
QXWYKJLNLSIPIN-JGVFFNPUSA-N	PUBCHEM.COMPOUND:92974	UMLS:C0259749	droxidopa	Autonomic neuropathy
QXWYKJLNLSIPIN-JGVFFNPUSA-N	PUBCHEM.COMPOUND:92974	UMLS:C1291314	droxidopa	hydroxylase deficiency
QXWYKJLNLSIPIN-JGVFFNPUSA-N	PUBCHEM.COMPOUND:92974	UMLS:C0393911	droxidopa	Autonomic failure
RUDATBOHQWOJDD-BSWAIDMHSA-N	PUBCHEM.COMPOUND:10133	UMLS:C0442893	chenodiol	Systemic disease
RUPXJRIDSUCQAN-PQNNUJSWSA-N	PUBCHEM.COMPOUND:119058042	UMLS:C0268328	givosiran	Acute hepatic porphyria
UHTHHESEBZOYNR-UHFFFAOYSA-N	PUBCHEM.COMPOUND:3081361	UMLS:C0278851	vandetanib	Thyroid carcinoma
UREBDLICKHMUKA-CXSFZGCWSA-N	PUBCHEM.COMPOUND:5743	UMLS:C3538749	dexamethasone	Myeloma
UUVWYPNAQBNQJQ-UHFFFAOYSA-N	PUBCHEM.COMPOUND:2123	UMLS:C5204526	Altretamine	Advanced Adenocarcinoma
UUVWYPNAQBNQJQ-UHFFFAOYSA-N	PUBCHEM.COMPOUND:2123	UMLS:C0948216	Altretamine	Adenocarcinoma of the Ovary
VDHAWDNDOKGFTD-MRXNPFEDSA-N	PUBCHEM.COMPOUND:156419	UMLS:C0687150	cinacalcet	Parathyroid Carcinoma
VIDRYROWYFWGSY-UHFFFAOYSA-N	PUBCHEM.COMPOUND:66245	UMLS:C3827656	Sotalol HCl	Ventricular Tachyarrhythmias
VKDGNNYJFSHYKD-UHFFFAOYSA-N	PUBCHEM.COMPOUND:57004	UMLS:C0041218	Eflornithine HCl	Trypanosoma brucei gambiense
VPZRWNZGLKXFOE-UHFFFAOYSA-M	PUBCHEM.COMPOUND:5258	UMLS:C1291575	sodium phenylbutyrate	Ornithine Transcarbamylase
VSNHCAURESNICA-UHFFFAOYSA-N	PUBCHEM.COMPOUND:3657	UMLS:C0037054	Hydroxyurea	Hemoglobin S
WYQPLTPSGFELIB-JTQPXKBDSA-N	PUBCHEM.COMPOUND:443936	UMLS:C0030343	difluprednate	Panuveitis
WYQPLTPSGFELIB-JTQPXKBDSA-N	PUBCHEM.COMPOUND:443936	UMLS:C4325554	difluprednate	Traumatic anterior uveitis
XFCLJVABOIYOMF-QPLCGJKRSA-N	PUBCHEM.COMPOUND:3005573	UMLS:C1384494	Toremifene	Metastatic Carcinoma
XNSAINXGIQZQOO-UHFFFAOYSA-N	PUBCHEM.COMPOUND:32281	UMLS:C0007097	Thyrotropin alfa	Carcinomas
XRASPMIURGNCCH-UHFFFAOYSA-N	PUBCHEM.COMPOUND:68740	UMLS:C0020437	Zoledronate	Hypercalcemia
YDDMIZRDDREKEP-HWTBNCOESA-N	PUBCHEM.COMPOUND:57327016	UMLS:C0262584	lurbinectedin	SCLC
YFGHCGITMMYXAQ-UHFFFAOYSA-N	PUBCHEM.COMPOUND:4236	UMLS:C4551761	Modafinil	Excessive daytime sleepiness
YLMAHDNUQAMNNX-UHFFFAOYSA-N	PUBCHEM.COMPOUND:123596	UMLS:C0206141	Imatinib mesylate	Idiopathic Hypereosinophilic Syndrome
YLMAHDNUQAMNNX-UHFFFAOYSA-N	PUBCHEM.COMPOUND:123596	UMLS:C0812325	Imatinib mesylate	Growth Factor Gene
YLMAHDNUQAMNNX-UHFFFAOYSA-N	PUBCHEM.COMPOUND:123596	UMLS:C0206647	imatinib mesylate	Dermatofibrosarcoma Protuberans
YLMAHDNUQAMNNX-UHFFFAOYSA-N	PUBCHEM.COMPOUND:123596	UMLS:C0221013	Imatinib mesylate	Systemic mastocytosis
YLMAHDNUQAMNNX-UHFFFAOYSA-N	PUBCHEM.COMPOUND:123596	UMLS:C0346421	Imatinib mesylate	Chronic eosinophilic leukemia
YQNQNVDNTFHQSW-UHFFFAOYSA-N	PUBCHEM.COMPOUND:41684	UMLS:C0010418	Nitazoxanide	Cryptosporidiosis
ZDXPYRJPNDTMRX-VKHMYHEASA-N	PUBCHEM.COMPOUND:5961	UMLS:C0024523	Glutamine	Malabsorption
ZHSKUOZOLHMKEA-UHFFFAOYSA-N	PUBCHEM.COMPOUND:77082	UMLS:C1955690	bendamustine hydrochloride	Extranodal marginal zone B-cell lymphoma
ZHSKUOZOLHMKEA-UHFFFAOYSA-N	PUBCHEM.COMPOUND:77082	UMLS:C0855139	bendamustine hydrochloride	Nodal Marginal Zone Lymphoma
1037-OMIM:612924-A3ULP0F556	UNII:A3ULP0F556	OMIM:612924	Eculizumab	HEMOLYTIC UREMIC SYNDROME, ATYPICAL, SUSCEPTIBILITY TO, 4
10483-OMIM:145600-F64QU97QCR	UNII:F64QU97QCR	OMIM:145600	Dantrolene	MALIGNANT HYPERTHERMIA, SUSCEPTIBILITY TO, 1
10591-OMIM:168300-K94FTS1806	UNII:K94FTS1806	OMIM:168300	Flecainide	PARAMYOTONIA CONGENITA OF VON EULENBURG; PMC
10593-OMIM:601144-L628TT009W	UNII:L628TT009W	OMIM:601144	Isoprenaline	BRUGADA SYNDROME 1; BRGDA1
10593-OMIM:608567-N7Z035406B	UNII:N7Z035406B	OMIM:608567	Cilostazol	SICK SINUS SYNDROME 1; SSS1
10856-OMIM:222900-8A7F670F2Y	UNII:8A7F670F2Y	OMIM:222900	Sacrosidase	SUCRASE-ISOMALTASE DEFICIENCY, CONGENITAL
10935-OMIM:618049-83619PEU5T	UNII:83619PEU5T	OMIM:618049	Pramipexole	PARKINSONISM-DYSTONIA, INFANTILE, 2; PKDYS2
10936-OMIM:617239-19QM69HH21	UNII:19QM69HH21	OMIM:617239	Pyridostigmine	MYASTHENIC SYNDROME, CONGENITAL, 21, PRESYNAPTIC; CMS21
10969-OMIM:212140-0G389FZZ9M	UNII:0G389FZZ9M	OMIM:212140	Levocarnitine	CARNITINE DEFICIENCY, SYSTEMIC PRIMARY
11117-OMIM:253400-5Z9SP3X666	UNII:5Z9SP3X666	OMIM:253400	Nusinersen	SPINAL MUSCULAR ATROPHY, TYPE III
11117-OMIM:253550-5Z9SP3X666	UNII:5Z9SP3X666	OMIM:253550	Nusinersen	SPINAL MUSCULAR ATROPHY, TYPE II
11132-OMIM:616330-RU4S6E2G0J	UNII:RU4S6E2G0J	OMIM:616330	Amifampridine	MYASTHENIC SYNDROME, CONGENITAL, 18; CMS18
1122-OMIM:253260-6SO6U10H04	UNII:6SO6U10H04	OMIM:253260	Biotin	BIOTINIDASE DEFICIENCY
1133-OMIM:300755-66Y330CJHS	UNII:66Y330CJHS	OMIM:300755	Human immunoglobulin G	AGAMMAGLOBULINEMIA, X-LINKED
11429-OMIM:603552-6PLQ3CP4P3	UNII:6PLQ3CP4P3	OMIM:603552	Etoposide	HEMOPHAGOCYTIC LYMPHOHISTIOCYTOSIS, FAMILIAL, 4; FHL4
11445-OMIM:613101-6PLQ3CP4P3	UNII:6PLQ3CP4P3	OMIM:613101	Etoposide	HEMOPHAGOCYTIC LYMPHOHISTIOCYTOSIS, FAMILIAL, 5; FHL5
11577-OMIM:302060-0G389FZZ9M	UNII:0G389FZZ9M	OMIM:302060	Levocarnitine	BARTH SYNDROME; BTHS
11621-OMIM:600496-839I73S42A	UNII:839I73S42A	OMIM:600496	Liraglutide	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 3
11621-ORPHA:324575-O5CB12L4FN	UNII:O5CB12L4FN	OMIM:11621-ORPHA:324575	Diazoxide	Hyperinsulinism due to HNF1A deficiency
11784-OMIM:612926-A3ULP0F556	UNII:A3ULP0F556	OMIM:612926	Eculizumab	HEMOLYTIC UREMIC SYNDROME, ATYPICAL, SUSCEPTIBILITY TO, 6
11908-OMIM:602080-4EQZ6YO2HI	UNII:4EQZ6YO2HI	OMIM:602080	Denosumab	PAGET DISEASE OF BONE 2, EARLY-ONSET; PDB2
11920-OMIM:601859-W36ZG6FT64	UNII:W36ZG6FT64	OMIM:601859	Sirolimus	AUTOIMMUNE LYMPHOPROLIFERATIVE SYNDROME
12642-OMIM:618323-19QM69HH21	UNII:19QM69HH21	OMIM:618323	Pyridostigmine	MYASTHENIC SYNDROME, CONGENITAL, 25, PRESYNAPTIC
1304-OMIM:607398-WI4X0X7BPJ	UNII:WI4X0X7BPJ	OMIM:607398	Hydrocortisone	GLUCOCORTICOID DEFICIENCY 2; GCCD2
1366-OMIM:274150-U5SFU33XUX	UNII:U5SFU33XUX	OMIM:274150	Apadamtase alfa	THROMBOTIC THROMBOCYTOPENIC PURPURA, HEREDITARY
13806-OMIM:610370-724L30Y2QR	UNII:724L30Y2QR	OMIM:610370	Ursodeoxycholic acid	DIARRHEA 4, MALABSORPTIVE, CONGENITAL
14211-OMIM:613502-66Y330CJHS	UNII:66Y330CJHS	OMIM:613502	Human immunoglobulin G	AGAMMAGLOBULINEMIA 4, AUTOSOMAL RECESSIVE
14537-OMIM:607625-ADN3S497AZ	UNII:ADN3S497AZ	OMIM:607625	Miglustat	NIEMANN-PICK DISEASE, TYPE C2
16187-OMIM:211500-TLM2976OFR	UNII:TLM2976OFR	OMIM:211500	Riboflavin	FAZIO-LONDE DISEASE
16187-OMIM:211530-TLM2976OFR	UNII:TLM2976OFR	OMIM:211530	Riboflavin	BROWN-VIALETTO-VAN LAERE SYNDROME 1
1673-OMIM:615617-66Y330CJHS	UNII:66Y330CJHS	OMIM:615617	Human immunoglobulin G	IMMUNODEFICIENCY 19
16902-OMIM:614923-HG18B9YRS7	UNII:HG18B9YRS7	OMIM:614923	Valine	BRANCHED-CHAIN KETO ACID DEHYDROGENASE KINASE DEFICIENCY; BCKDKD
1698-OMIM:613501-66Y330CJHS	UNII:66Y330CJHS	OMIM:613501	Human immunoglobulin G	AGAMMAGLOBULINEMIA 3, AUTOSOMAL RECESSIVE
1699-OMIM:612692-66Y330CJHS	UNII:66Y330CJHS	OMIM:612692	Human immunoglobulin G	AGAMMAGLOBULINEMIA 6, AUTOSOMAL RECESSIVE
17967-OMIM:607676-66Y330CJHS	UNII:66Y330CJHS	OMIM:607676	Human immunoglobulin G	IMMUNODEFICIENCY 67
186-OMIM:102700-66Y330CJHS	UNII:66Y330CJHS	OMIM:102700	Human immunoglobulin G	SEVERE COMBINED IMMUNODEFICIENCY, AUTOSOMAL RECESSIVE, T CELL-NEGATIVE, B CELL-NEGATIVE, NK CELL-NEGATIVE, DUE TO ADENOSINE DEAMINASE DEFICIENCY
19041-OMIM:615573-9G64RSX1XD	UNII:9G64RSX1XD	OMIM:615573	Captopril	NEPHROTIC SYNDROME, TYPE 9
1968-OMIM:214500-46627O600J	UNII:46627O600J	OMIM:214500	Levodopa	CHEDIAK-HIGASHI SYNDROME; CHS
19750-OMIM:243150-66Y330CJHS	UNII:66Y330CJHS	OMIM:243150	Human immunoglobulin G	GASTROINTESTINAL DEFECTS AND IMMUNODEFICIENCY SYNDROME
21734-OMIM:262700-WI4X0X7BPJ	UNII:WI4X0X7BPJ	OMIM:262700	Hydrocortisone	PITUITARY HORMONE DEFICIENCY, COMBINED, 4; CPHD4
2439-OMIM:617014-5TAA004E22	UNII:5TAA004E22	OMIM:617014	Sargramostim	NEUTROPENIA, SEVERE CONGENITAL, 7, AUTOSOMAL RECESSIVE
2519-OMIM:615897-66Y330CJHS	UNII:66Y330CJHS	OMIM:615897	Human immunoglobulin G	IMMUNODEFICIENCY 24
2548-OMIM:261100-Q40X8H422O	UNII:Q40X8H422O	OMIM:261100	Hydroxocobalamin	IMERSLUND-GRASBECK SYNDROME 1
2578-OMIM:300645-21K6M2I7AG	UNII:21K6M2I7AG	OMIM:300645	Interferon gamma-1b	IMMUNODEFICIENCY 34; IMD34
2578-OMIM:306400-21K6M2I7AG	UNII:21K6M2I7AG	OMIM:306400	Interferon gamma-1b	GRANULOMATOUS DISEASE, CHRONIC, X-LINKED; CGDX
2591-OMIM:202010-WI4X0X7BPJ	UNII:WI4X0X7BPJ	OMIM:202010	Hydrocortisone	ADRENAL HYPERPLASIA, CONGENITAL, DUE TO STEROID 11-BETA-HYDROXYLASE DEFICIENCY
2600-OMIM:201910-WI4X0X7BPJ	UNII:WI4X0X7BPJ	OMIM:201910	Hydrocortisone	ADRENAL HYPERPLASIA, CONGENITAL, DUE TO 21-HYDROXYLASE DEFICIENCY
2995-OMIM:614750-19QM69HH21	UNII:19QM69HH21	OMIM:614750	Pyridostigmine	MYASTHENIC SYNDROME, CONGENITAL, 13; CMS13
30224-OMIM:614707-TLM2976OFR	UNII:TLM2976OFR	OMIM:614707	Riboflavin	BROWN-VIALETTO-VAN LAERE SYNDROME 2
30228-OMIM:616224-19QM69HH21	UNII:19QM69HH21	OMIM:616224	Pyridostigmine	MYASTHENIC SYNDROME, CONGENITAL, 22
30500-ORPHA:569-33CM23913M	UNII:33CM23913M	OMIM:30500-ORPHA:569	Carbamazepine	Familial or sporadic hemiplegic migraine
3436-OMIM:278760-9VU1KI44GP	UNII:9VU1KI44GP	OMIM:278760	Vitamin D	XERODERMA PIGMENTOSUM, COMPLEMENTATION GROUP F
3535-OMIM:188050-5Q7ZVV76EI	UNII:5Q7ZVV76EI	OMIM:188050	Warfarin	THROMBOPHILIA DUE TO THROMBIN DEFECT; THPH1
3546-OMIM:306700-ENR1LLB0FP	UNII:ENR1LLB0FP	OMIM:306700	Desmopressin	HEMOPHILIA A
3551-OMIM:306900-27Y83O992Q	UNII:27Y83O992Q	OMIM:306900	Nonacog beta pegol	HEMOPHILIA B
4021-OMIM:617526-EH28UP18IF	UNII:EH28UP18IF	OMIM:617526	Isotretinoin	ERYTHROKERATODERMIA VARIABILIS ET PROGRESSIVA 4; EKVP4
4065-OMIM:232300-DTI67O9503	UNII:DTI67O9503	OMIM:232300	Alglucosidase alfa	GLYCOGEN STORAGE DISEASE II; GSD2
4170-ORPHA:79277-9VU1KI44GP	UNII:9VU1KI44GP	OMIM:4170-ORPHA:79277	Vitamin D	Congenital erythropoietic porphyria
4326-OMIM:149400-5PE9FDE8GB	UNII:5PE9FDE8GB	OMIM:149400	Clonazepam	HYPEREKPLEXIA 1
4329-OMIM:614619-5PE9FDE8GB	UNII:5PE9FDE8GB	OMIM:614619	Clonazepam	HYPEREKPLEXIA 2
438-OMIM:241500-Z633861EIM	UNII:Z633861EIM	OMIM:241500	Asfotase alfa	HYPOPHOSPHATASIA, INFANTILE
438-OMIM:241510-Z633861EIM	UNII:Z633861EIM	OMIM:241510	Asfotase alfa	HYPOPHOSPHATASIA, CHILDHOOD
4696-OMIM:253220-7XZ4062R17	UNII:7XZ4062R17	OMIM:253220	Vestronidase alfa	MUCOPOLYSACCHARIDOSIS, TYPE VII
5005-OMIM:246450-0G389FZZ9M	UNII:0G389FZZ9M	OMIM:246450	Levocarnitine	3-HYDROXY-3-METHYLGLUTARYL-CoA LYASE DEFICIENCY
5147-OMIM:276710-PQ6CK8PD0R	UNII:PQ6CK8PD0R	OMIM:276710	Ascorbic acid	TYROSINEMIA, TYPE III
5391-OMIM:607014-WP58SVM6R4	UNII:WP58SVM6R4	OMIM:607014	Laronidase	HURLER SYNDROME
5391-OMIM:607015-WP58SVM6R4	UNII:WP58SVM6R4	OMIM:607015	Laronidase	HURLER-SCHEIE SYNDROME
5391-OMIM:607016-WP58SVM6R4	UNII:WP58SVM6R4	OMIM:607016	Laronidase	SCHEIE SYNDROME
5541-OMIM:601495-66Y330CJHS	UNII:66Y330CJHS	OMIM:601495	Human immunoglobulin G	AGAMMAGLOBULINEMIA 1, AUTOSOMAL RECESSIVE
5870-OMIM:613500-66Y330CJHS	UNII:66Y330CJHS	OMIM:613500	Human immunoglobulin G	AGAMMAGLOBULINEMIA 2, AUTOSOMAL RECESSIVE
5964-OMIM:613148-B72HH48FLU	UNII:B72HH48FLU	OMIM:613148	Infliximab	INFLAMMATORY BOWEL DISEASE 28, AUTOSOMAL RECESSIVE
5965-OMIM:612567-B72HH48FLU	UNII:B72HH48FLU	OMIM:612567	Infliximab	INFLAMMATORY BOWEL DISEASE 25, AUTOSOMAL RECESSIVE
60-ORPHA:130-L628TT009W	UNII:L628TT009W	OMIM:60-ORPHA:130	Isoprenaline	Brugada syndrome
6081-OMIM:618858-1Y17CTI5SR	UNII:1Y17CTI5SR	OMIM:618858	Insulin human	DIABETES MELLITUS, PERMANENT NEONATAL 4; PNDM4
6193-OMIM:600802-66Y330CJHS	UNII:66Y330CJHS	OMIM:600802	Human immunoglobulin G	SEVERE COMBINED IMMUNODEFICIENCY, AUTOSOMAL RECESSIVE, T CELL-NEGATIVE, B CELL-POSITIVE, NK CELL-NEGATIVE
6257-OMIM:618856-SX6K58TVWC	UNII:SX6K58TVWC	OMIM:618856	Glyburide	DIABETES MELLITUS, PERMANENT NEONATAL 2; PNDM2
6269-ORPHA:130-L628TT009W	UNII:L628TT009W	OMIM:6269-ORPHA:130	Isoprenaline	Brugada syndrome
6617-OMIM:278000-K4YTU42T8G	UNII:K4YTU42T8G	OMIM:278000	Sebelipase alfa	LYSOSOMAL ACID LIPASE DEFICIENCY
6696-OMIM:616304-GN83C131XS	UNII:GN83C131XS	OMIM:616304	Ephedrine	MYASTHENIC SYNDROME, CONGENITAL, 17; CMS17
68-OMIM:614857-3SCV180C9W	UNII:3SCV180C9W	OMIM:614857	Glycine betaine	METHYLMALONIC ACIDURIA AND HOMOCYSTINURIA, cblJ TYPE; MAHCJ
6953-OMIM:612922-A3ULP0F556	UNII:A3ULP0F556	OMIM:612922	Eculizumab	HEMOLYTIC UREMIC SYNDROME, ATYPICAL, SUSCEPTIBILITY TO, 2
704-OMIM:617718-66Y330CJHS	UNII:66Y330CJHS	OMIM:617718	Human immunoglobulin G	IMMUNODEFICIENCY 71 WITH INFLAMMATORY DISEASE AND CONGENITAL THROMBOCYTOPENIA
7530-OMIM:610377-9013DUQ28K	UNII:9013DUQ28K	OMIM:610377	Anakinra	MEVALONIC ACIDURIA
7577-OMIM:192600-GFO928U8MQ	UNII:GFO928U8MQ	OMIM:192600	Disopyramide	CARDIOMYOPATHY, FAMILIAL HYPERTROPHIC, 1; CMH1
7660-OMIM:233700-21K6M2I7AG	UNII:21K6M2I7AG	OMIM:233700	Interferon gamma-1b	GRANULOMATOUS DISEASE, CHRONIC, AUTOSOMAL RECESSIVE, 1; CGD1
7897-OMIM:257220-ADN3S497AZ	UNII:ADN3S497AZ	OMIM:257220	Miglustat	NIEMANN-PICK DISEASE, TYPE C1; NPC1
7979-OMIM:177735-451W47IQ8X	UNII:451W47IQ8X	OMIM:177735	Sodium chloride	PSEUDOHYPOALDOSTERONISM, TYPE I, AUTOSOMAL DOMINANT
8646-OMIM:264070-EGX657432I	UNII:EGX657432I	OMIM:264070	Sapropterin	HYPERPHENYLALANINEMIA, BH4-DEFICIENT, D
8905-OMIM:614921-X2RN3Q8DNE	UNII:X2RN3Q8DNE	OMIM:614921	Galactose	CONGENITAL DISORDER OF GLYCOSYLATION, TYPE It
8979-OMIM:615214-66Y330CJHS	UNII:66Y330CJHS	OMIM:615214	Human immunoglobulin G	AGAMMAGLOBULINEMIA 7, AUTOSOMAL RECESSIVE
9115-OMIM:212065-O26FZP769L	UNII:O26FZP769L	OMIM:212065	Lorazepam	CONGENITAL DISORDER OF GLYCOSYLATION, TYPE Ia; CDG1A
9413-OMIM:615966-66Y330CJHS	UNII:66Y330CJHS	OMIM:615966	Human immunoglobulin G	IMMUNODEFICIENCY 26 WITH OR WITHOUT NEUROLOGIC ABNORMALITIES
