_id	chebi	drug_umls	disease_umls	drug_name	disease_name
0X9PA28K43	CHEBI:32293	UMLS:C0387288	UMLS:C0271066	verteporphin,verteporfin,trans-18-Ethenyl-4,4a-dihydro-3,4-bis(methoxycarbonyl)-4a,8,14,19-tetramethyl-23H,25H-benzo[b]porphine-9,13-dipropanoic acid monomethyl ester (1:1 mixture of two regioisomers),visudyne,BPD-MA	Choroidal retinal neovascularization
0X9PA28K43	CHEBI:32293	UMLS:C0387288	UMLS:C1562543	verteporphin,verteporfin,trans-18-Ethenyl-4,4a-dihydro-3,4-bis(methoxycarbonyl)-4a,8,14,19-tetramethyl-23H,25H-benzo[b]porphine-9,13-dipropanoic acid monomethyl ester (1:1 mixture of two regioisomers),visudyne,BPD-MA	Ocular histoplasmosis syndrome
0X9PA28K43	CHEBI:32293	UMLS:C0387288	UMLS:C0271084	verteporphin,verteporfin,trans-18-Ethenyl-4,4a-dihydro-3,4-bis(methoxycarbonyl)-4a,8,14,19-tetramethyl-23H,25H-benzo[b]porphine-9,13-dipropanoic acid monomethyl ester (1:1 mixture of two regioisomers),visudyne,BPD-MA	Exudative age-related macular degeneration
12M44VTJ7B	CHEBI:28304	UMLS:C0297268	UMLS:C0149871	tinzaparin,ardeparin sodium,dalteparin sodium,tinzaparin sodium,bemiparin,bemiparin sodium	Deep venous thrombosis
12M44VTJ7B	CHEBI:28304	UMLS:C0297268	UMLS:C0034065	tinzaparin,ardeparin sodium,dalteparin sodium,tinzaparin sodium,bemiparin,bemiparin sodium	Pulmonary embolism
1XU104G55N	CHEBI:59594	UMLS:C1160749	UMLS:C0020443	cholestagel,colesevelam,colesevelam hydrochloride,WELCHOL,colesevelam HCl	Hypercholesterolemia
1Y17CTI5SR	CHEBI:5931	UMLS:C0795635	UMLS:C0011854	insulin (human),insulin,insulin regular human,insulin susp isophane recombinant human,insulin susp isophane semisynthetic purified human,insulin zinc susp extended recombinant human,insulin zinc susp recombinant human,insulin zinc susp semisynthetic purified human,insulin human base,insulin human isophane,insulin human,insulin recombinant human,insulin human (genetical recombination),humulin,insulin recombinant purified human	Diabetes mellitus type 1
1Y17CTI5SR	CHEBI:5931	UMLS:C0795635	UMLS:C0011860	insulin (human),insulin,insulin regular human,insulin susp isophane recombinant human,insulin susp isophane semisynthetic purified human,insulin zinc susp extended recombinant human,insulin zinc susp recombinant human,insulin zinc susp semisynthetic purified human,insulin human base,insulin human isophane,insulin human,insulin recombinant human,insulin human (genetical recombination),humulin,insulin recombinant purified human	Diabetes mellitus type 2
22T8Z09XAK	CHEBI:55344	UMLS:C0002711	UMLS:C0238080	amyl nitrite,vaporole,nitramyl,amylnitrit	Toxic effect of cyanide
232HYX66HC	CHEBI:3371	UMLS:C0699977	UMLS:C0041327	capreomycin,capastat,capostatin,capreomicin,capromycin,capreomycin sulfate,capreomycine,capreomycine sulfate	Pulmonary tuberculosis
232HYX66HC	CHEBI:3371	UMLS:C0699977	UMLS:C0275959	capreomycin,capastat,capostatin,capreomicin,capromycin,capreomycin sulfate,capreomycine,capreomycine sulfate	Acute tuberculosis
2S7830E561	CHEBI:53248	UMLS:C0728803	UMLS:C0235267	povidone,polyvidon,polyvidone,crospovidone	Red eye
2S7830E561	CHEBI:53248	UMLS:C0728803	UMLS:C0013238	povidone,polyvidon,polyvidone,crospovidone	Tear film insufficiency
3S182ET3UA	CHEBI:28304	UMLS:C0297268	UMLS:C0034065	tinzaparin,ardeparin sodium,dalteparin sodium,tinzaparin sodium,bemiparin,bemiparin sodium	Pulmonary embolism
3S182ET3UA	CHEBI:28304	UMLS:C0297268	UMLS:C0149871	tinzaparin,ardeparin sodium,dalteparin sodium,tinzaparin sodium,bemiparin,bemiparin sodium	Deep venous thrombosis
40S1VHN69B	CHEBI:3139	UMLS:C0005740	UMLS:C0024301	bleomycin,bleomycins,bleomycin sulfate,bleomycin hydrochloride,bleomycin HCl	Follicular non-Hodgkin's lymphoma
40S1VHN69B	CHEBI:3139	UMLS:C0005740	UMLS:C0079744	bleomycin,bleomycins,bleomycin sulfate,bleomycin hydrochloride,bleomycin HCl	Diffuse non-Hodgkin's lymphoma, large cell
40S1VHN69B	CHEBI:3139	UMLS:C0005740	UMLS:C0024305	bleomycin,bleomycins,bleomycin sulfate,bleomycin hydrochloride,bleomycin HCl	Non-Hodgkin's lymphoma
40S1VHN69B	CHEBI:3139	UMLS:C0005740	UMLS:C1272826	bleomycin,bleomycins,bleomycin sulfate,bleomycin hydrochloride,bleomycin HCl	International Federation of Gynecology and Obstetrics stage finding for vulvar carcinoma
40S1VHN69B	CHEBI:3139	UMLS:C0005740	UMLS:C0007847	bleomycin,bleomycins,bleomycin sulfate,bleomycin hydrochloride,bleomycin HCl	Malignant tumor of cervix
40S1VHN69B	CHEBI:3139	UMLS:C0005740	UMLS:C0278996	bleomycin,bleomycins,bleomycin sulfate,bleomycin hydrochloride,bleomycin HCl	Malignant tumor of head and/or neck
40S1VHN69B	CHEBI:3139	UMLS:C0005740	UMLS:C0153601	bleomycin,bleomycins,bleomycin sulfate,bleomycin hydrochloride,bleomycin HCl	Malignant tumor of penis
40S1VHN69B	CHEBI:3139	UMLS:C0005740	UMLS:C0019829	bleomycin,bleomycins,bleomycin sulfate,bleomycin hydrochloride,bleomycin HCl	Hodgkin's disease
40S1VHN69B	CHEBI:3139	UMLS:C0005740	UMLS:C0007137	bleomycin,bleomycins,bleomycin sulfate,bleomycin hydrochloride,bleomycin HCl	Squamous cell carcinoma
42VZT0U6YR	CHEBI:36161	UMLS:C0018966	UMLS:C0162316	hematin	Iron deficiency anemia
42VZT0U6YR	CHEBI:36161	UMLS:C0018966	UMLS:C0151482	hematin	Megaloblastic anemia due to folate deficiency
44STI720CW	CHEBI:66895	UMLS:C3642338	UMLS:C1561828	hematide,omontys,peginesatide,peginesatide acetate,AF-37702	Anemia in chronic kidney disease
48Q180SH9T	CHEBI:53775	UMLS:C0068943	UMLS:C0700589	nonoxinol,nonoxynol 9,nonoxynol-9,nonoxynol 4,9,15,30	Contraception
4U3D3YY81M	CHEBI:29687	UMLS:C0678137	UMLS:C0038160	teicoplanin,Antibiotic 8327A,Antibiotic MDL 507,targocid,targosid,teichomycin	Staphylococcal infectious disease
532B59J990	CHEBI:17246	UMLS:C0032623	UMLS:C0235267	polyvinyl alcohol,vinyl alcohol polymer	Red eye
532B59J990	CHEBI:17246	UMLS:C0032623	UMLS:C0013238	polyvinyl alcohol,vinyl alcohol polymer	Tear film insufficiency
5655G9Y8AQ	CHEBI:46793	UMLS:C0032483	UMLS:C0009806	polyethylene glycol,polyethylene glycol 3350,polyethylene glycol 400,polyethylene glycol 300,macrogol	Constipation
5655G9Y8AQ	CHEBI:46793	UMLS:C0032483	UMLS:C0235267	polyethylene glycol,polyethylene glycol 3350,polyethylene glycol 400,polyethylene glycol 300,macrogol	Red eye
5655G9Y8AQ	CHEBI:46793	UMLS:C0032483	UMLS:C0013238	polyethylene glycol,polyethylene glycol 3350,polyethylene glycol 400,polyethylene glycol 300,macrogol	Tear film insufficiency
5655G9Y8AQ	CHEBI:46793	UMLS:C0032483	UMLS:C0426639	polyethylene glycol,polyethylene glycol 3350,polyethylene glycol 400,polyethylene glycol 300,macrogol	Incomplete passage of stool
58H6RWO52I	CHEBI:28669	UMLS:C0718794	UMLS:C0010032	bacitracin,baciguent,bacillichin,bacilliquin,bacitracin zinc	Corneal abrasion
58H6RWO52I	CHEBI:28669	UMLS:C0718794	UMLS:C0005743	bacitracin,baciguent,bacillichin,bacilliquin,bacitracin zinc	Blepharoconjunctivitis
58H6RWO52I	CHEBI:28669	UMLS:C0718794	UMLS:C0729587	bacitracin,baciguent,bacillichin,bacilliquin,bacitracin zinc	Infective blepharitis
58H6RWO52I	CHEBI:28669	UMLS:C0718794	UMLS:C0854211	bacitracin,baciguent,bacillichin,bacilliquin,bacitracin zinc	Bacterial keratitis
58H6RWO52I	CHEBI:28669	UMLS:C0718794	UMLS:C0022568	bacitracin,baciguent,bacillichin,bacilliquin,bacitracin zinc	Keratitis
5IE62321P4	CHEBI:5530	UMLS:C0018165	UMLS:C0009768	gramicidin,gramicidins,gramoderm,gramicidin D,gramicidine,gramicidin Dubos	Bacterial conjunctivitis
5IE62321P4	CHEBI:5530	UMLS:C0018165	UMLS:C0729587	gramicidin,gramicidins,gramoderm,gramicidin D,gramicidine,gramicidin Dubos	Infective blepharitis
5IE62321P4	CHEBI:5530	UMLS:C0018165	UMLS:C0005743	gramicidin,gramicidins,gramoderm,gramicidin D,gramicidine,gramicidin Dubos	Blepharoconjunctivitis
5IE62321P4	CHEBI:5530	UMLS:C0018165	UMLS:C0854211	gramicidin,gramicidins,gramoderm,gramicidin D,gramicidine,gramicidin Dubos	Bacterial keratitis
5P4DHS6ENR	CHEBI:3032	UMLS:C0053229	UMLS:C0010200	tessalon,benzonatate,benzononantin,benzononatine	Cough
5Y9QQM372Q	CHEBI:81569	UMLS:C0733758	UMLS:C0029967	follitropin delta,follitropin alfa,follitropin beta,follitropin alfa/beta,follicle-stimulating hormone,urofollitropin,follitropin,human follicle stimulating hormone,FSH	Ovulation induction
6OZP39ZG8H	CHEBI:53426	UMLS:C0032601	UMLS:C0013238	polysorbate 80,polyethoxylated sorbitan monooleate	Tear film insufficiency
7073J025LS	CHEBI:35022	UMLS:C0062076	UMLS:C0006840	hachimycin,trichomycin,cabimicina,trichonat,trikomycin	Candidiasis
7073J025LS	CHEBI:35022	UMLS:C0062076	UMLS:C0040921	hachimycin,trichomycin,cabimicina,trichonat,trikomycin	Infection by Trichomonas
713AJ00NPG	CHEBI:32033	UMLS:C1714166	UMLS:C0010200	guaiacolsulfonate,potassium guaiacolsulfonate,potassium sulfoguaiacolate,sulfoguaiacol,sulfogaiacol,potassium hydroxymethoxybenzenesulfonate hemihydrate	Cough
713AJ00NPG	CHEBI:32033	UMLS:C1714166	UMLS:C1260880	guaiacolsulfonate,potassium guaiacolsulfonate,potassium sulfoguaiacolate,sulfoguaiacol,sulfogaiacol,potassium hydroxymethoxybenzenesulfonate hemihydrate	Nasal discharge
713AJ00NPG	CHEBI:32033	UMLS:C1714166	UMLS:C0035455	guaiacolsulfonate,potassium guaiacolsulfonate,potassium sulfoguaiacolate,sulfoguaiacol,sulfogaiacol,potassium hydroxymethoxybenzenesulfonate hemihydrate	Rhinitis
713AJ00NPG	CHEBI:32033	UMLS:C1714166	UMLS:C0009443	guaiacolsulfonate,potassium guaiacolsulfonate,potassium sulfoguaiacolate,sulfoguaiacol,sulfogaiacol,potassium hydroxymethoxybenzenesulfonate hemihydrate	Common cold
713AJ00NPG	CHEBI:32033	UMLS:C1714166	UMLS:C0027424	guaiacolsulfonate,potassium guaiacolsulfonate,potassium sulfoguaiacolate,sulfoguaiacol,sulfogaiacol,potassium hydroxymethoxybenzenesulfonate hemihydrate	Nasal congestion
7GR9I2683O	CHEBI:80343	UMLS:C0202220	UMLS:C0271568	mecasermin recombinant,mecasermin,increlex,somatomedin C,Somatomedin-C,IGF1,insulin-like growth factor 1	Laron-type isolated somatotropin defect
8883YP2R6D	CHEBI:6078	UMLS:C0022322	UMLS:C0038463	ivermectin,noramectin,noromectin,zimecterin	Infection by Strongyloides
8883YP2R6D	CHEBI:6078	UMLS:C0022322	UMLS:C0029001	ivermectin,noramectin,noromectin,zimecterin	Infection by Onchocerca volvulus
89DS0H96TB	CHEBI:35176	UMLS:C0078794	UMLS:C0235267	zinc sulfate heptahydrate,zinc sulfate,zincate,sulfuric acid zinc salt	Red eye
89DS0H96TB	CHEBI:35176	UMLS:C0078794	UMLS:C0235950	zinc sulfate heptahydrate,zinc sulfate,zincate,sulfuric acid zinc salt	Zinc deficiency
8NZ41MIK1O	CHEBI:28304	UMLS:C0206460	UMLS:C0149871	thorinane,enoxaparin sodium,enoxaparin,lovenox,enoxaparine	Deep venous thrombosis
92RU3N3Y1O	CHEBI:31498	UMLS:C1113707	UMLS:C0011974	simethicone,dimethicone,Silicone Fluid 350,polydimethylsiloxane,dimeticone,dimethicone 410	Diaper rash
97Z1WI3NDX	CHEBI:9679	UMLS:C0006711	UMLS:C1623040	calcium phosphate,tribasic calcium phosphate,tricalcium phosphate	Breastfeeding (mother)
97Z1WI3NDX	CHEBI:9679	UMLS:C0006711	UMLS:C0020598	calcium phosphate,tribasic calcium phosphate,tricalcium phosphate	Hypocalcemia
97Z1WI3NDX	CHEBI:9679	UMLS:C0006711	UMLS:C0032961	calcium phosphate,tribasic calcium phosphate,tricalcium phosphate	Pregnancy, function
97Z1WI3NDX	CHEBI:9679	UMLS:C0006711	UMLS:C0029458	calcium phosphate,tribasic calcium phosphate,tricalcium phosphate	Postmenopausal osteoporosis
97Z1WI3NDX	CHEBI:9679	UMLS:C0006711	UMLS:C0029456	calcium phosphate,tribasic calcium phosphate,tricalcium phosphate	Osteoporosis
AAKJLRGGTJKAMG-UHFFFAOYSA-N	CHEBI:114785	UMLS:C1533491	UMLS:C0281361	erlotinib hydrochloride,tarceva,erlotinib,CP-358,774-01,OSI-774,erlotinib HCl	Adenocarcinoma of pancreas
AAKJLRGGTJKAMG-UHFFFAOYSA-N	CHEBI:114785	UMLS:C1533491	UMLS:C0007131	erlotinib hydrochloride,tarceva,erlotinib,CP-358,774-01,OSI-774,erlotinib HCl	Non-small cell lung cancer
AAOVKJBEBIDNHE-UHFFFAOYSA-N	CHEBI:49575	UMLS:C0012010	UMLS:C0038220	RO-5-2807,diazepam,valium	Status epilepticus
AAOVKJBEBIDNHE-UHFFFAOYSA-N	CHEBI:49575	UMLS:C0012010	UMLS:C0344106	RO-5-2807,diazepam,valium	Sedation
AAOVKJBEBIDNHE-UHFFFAOYSA-N	CHEBI:49575	UMLS:C0012010	UMLS:C0003467	RO-5-2807,diazepam,valium	Anxiety
AAOVKJBEBIDNHE-UHFFFAOYSA-N	CHEBI:49575	UMLS:C0012010	UMLS:C0026838	RO-5-2807,diazepam,valium	Spasticity
AAOVKJBEBIDNHE-UHFFFAOYSA-N	CHEBI:49575	UMLS:C0012010	UMLS:C0014544	RO-5-2807,diazepam,valium	Epilepsy
AAOVKJBEBIDNHE-UHFFFAOYSA-N	CHEBI:49575	UMLS:C0012010	UMLS:C0236663	RO-5-2807,diazepam,valium	Alcohol withdrawal syndrome
AAOVKJBEBIDNHE-UHFFFAOYSA-N	CHEBI:49575	UMLS:C0012010	UMLS:C0001957	RO-5-2807,diazepam,valium	Alcohol withdrawal delirium
AAOVKJBEBIDNHE-UHFFFAOYSA-N	CHEBI:49575	UMLS:C0012010	UMLS:C0039614	RO-5-2807,diazepam,valium	Tetanus
ABJKIHHNDMEBNA-UHFFFAOYSA-N	CHEBI:134790	UMLS:C1881805	UMLS:C0002962	methylchromone,tricromyl,crodimyl,cromonalgina,diacromone,spasmocromona	Angina pectoris
ABJKWBDEJIDSJZ-UHFFFAOYSA-N	CHEBI:3238	UMLS:C0107497	UMLS:C0040259	KP-363,KP 363,butenafine,butenafine hydrochloride,butenafine HCl	Tinea pedis
ABJKWBDEJIDSJZ-UHFFFAOYSA-N	CHEBI:3238	UMLS:C0107497	UMLS:C1384589	KP-363,KP 363,butenafine,butenafine hydrochloride,butenafine HCl	Tinea cruris
ABJKWBDEJIDSJZ-UHFFFAOYSA-N	CHEBI:3238	UMLS:C0107497	UMLS:C0040252	KP-363,KP 363,butenafine,butenafine hydrochloride,butenafine HCl	Tinea corporis
ABJKWBDEJIDSJZ-UHFFFAOYSA-N	CHEBI:3238	UMLS:C0107497	UMLS:C0040262	KP-363,KP 363,butenafine,butenafine hydrochloride,butenafine HCl	Pityriasis versicolor
ACCMWZWAEFYUGZ-UHFFFAOYSA-N	CHEBI:135954	UMLS:C1101148	UMLS:C2607914	bellozal,F-96221-BM1,bilastine,bilaxten	Allergic rhinitis
ACCMWZWAEFYUGZ-UHFFFAOYSA-N	CHEBI:135954	UMLS:C1101148	UMLS:C0042109	bellozal,F-96221-BM1,bilastine,bilaxten	Urticaria
ACGDKVXYNVEAGU-UHFFFAOYSA-N	CHEBI:5557	UMLS:C0018318	UMLS:C0020538	guanethidine,abapresin,ismelin,octatensine,oktatensin,guanethidine monosulfate,guanethidine sulfate	Hypertensive disorder
ACRHBAYQBXXRTO-OAQYLSRUSA-N	CHEBI:85969	UMLS:C4019965	UMLS:C0002962	corlanor,corlentor,ivabradine hydrochloride,ivabradine,coraxan,procoralan,ivabradine HCl	Angina pectoris
ACRHBAYQBXXRTO-OAQYLSRUSA-N	CHEBI:85969	UMLS:C4019965	UMLS:C0264716	corlanor,corlentor,ivabradine hydrochloride,ivabradine,coraxan,procoralan,ivabradine HCl	Chronic heart failure
ACTIUHUUMQJHFO-UPTCCGCDSA-N	CHEBI:46245	UMLS:C0041536	UMLS:C0018802	neuquinon,ubidecarenone,Vitamin Q	Congestive heart failure
ACTRVOBWPAIOHC-XIXRPRMCSA-N	CHEBI:63623	UMLS:C0012384	UMLS:C0261486	succimer,meso-2,3-Dimercaptosuccinic acid,meso-Dimercaptosuccinic acid	Accidental poisoning by lead and its compounds and fumes
ACWBQPMHZXGDFX-QFIPXVFZSA-N	CHEBI:9927	UMLS:C0527644	UMLS:C1997351	diovan,cardopan,valsartanin,valsartan,CGP 48933,CGP-48933	Left ventricular cardiac dysfunction
ACWBQPMHZXGDFX-QFIPXVFZSA-N	CHEBI:9927	UMLS:C0527644	UMLS:C0264716	diovan,cardopan,valsartanin,valsartan,CGP 48933,CGP-48933	Chronic heart failure
ACWBQPMHZXGDFX-QFIPXVFZSA-N	CHEBI:9927	UMLS:C0527644	UMLS:C0020538	diovan,cardopan,valsartanin,valsartan,CGP 48933,CGP-48933	Hypertensive disorder
ACWZRVQXLIRSDF-UHFFFAOYSA-N	CHEBI:145371	UMLS:C3888312	UMLS:C0860594	binimetinib,mektovi,MEK162,ARRY-162,ARRY-438162	Metastatic malignant melanoma
ADEBPBSSDYVVLD-UHFFFAOYSA-N	CHEBI:53289	UMLS:C0527315	UMLS:C0002395	aricept,donepezil,donepezil hydrochloride,donepezil HCl,donezpil hydrochloride,donezpil,donezpil HCl,donepezilium oxalate trihydrate,donepezilium oxalate,donepezil oxalate,E2020,E-2020	Alzheimer's disease
ADIMAYPTOBDMTL-UHFFFAOYSA-N	CHEBI:7823	UMLS:C0029997	UMLS:C0001957	oxazepam,droxacepam,durazepam,noctazepam,tazepam,zaxopam	Alcohol withdrawal delirium
ADIMAYPTOBDMTL-UHFFFAOYSA-N	CHEBI:7823	UMLS:C0029997	UMLS:C0003467	oxazepam,droxacepam,durazepam,noctazepam,tazepam,zaxopam	Anxiety
ADXGNEYLLLSOAR-UHFFFAOYSA-N	CHEBI:135666	UMLS:C0288697	UMLS:C0020538	tasosartan,verdia,ANA756,ANA-756	Hypertensive disorder
AELCINSCMGFISI-DTWKUNHWSA-N	CHEBI:9653	UMLS:C0701426	UMLS:C1269683	tranylcypromine,(RS)-trans-2-Phenylcyclopropylamine,tranylcypromine sulfate,tranylcypromine hydrochloride,tranylcypromine HCl,parnate	Major depressive disorder
AEOCXXJPGCBFJA-UHFFFAOYSA-N	CHEBI:4885	UMLS:C0015021	UMLS:C2733595	ethioniamide,amidazine,ethionamide	Pulmonary Mycobacterium avium complex infection
AEOCXXJPGCBFJA-UHFFFAOYSA-N	CHEBI:4885	UMLS:C0015021	UMLS:C0041327	ethioniamide,amidazine,ethionamide	Pulmonary tuberculosis
AEOCXXJPGCBFJA-UHFFFAOYSA-N	CHEBI:4885	UMLS:C0015021	UMLS:C0275959	ethioniamide,amidazine,ethionamide	Acute tuberculosis
AEUTYOVWOVBAKS-UWVGGRQHSA-N	CHEBI:4877	UMLS:C0014964	UMLS:C0275959	ethambutol,etambutol,diambutol,(S,S)-Ethambutol,ethambutol hydrochloride,ethambutol dihydrochloride,ethambutol HCl	Acute tuberculosis
AEUTYOVWOVBAKS-UWVGGRQHSA-N	CHEBI:4877	UMLS:C0014964	UMLS:C0041327	ethambutol,etambutol,diambutol,(S,S)-Ethambutol,ethambutol hydrochloride,ethambutol dihydrochloride,ethambutol HCl	Pulmonary tuberculosis
AFCGFAGUEYAMAO-UHFFFAOYSA-N	CHEBI:51041	UMLS:C0284941	UMLS:C0001973	acamprosaic acid,acamprosate,campral,zulex,acamprosate calcium,calcium acetylhomotaurinate,N-acetylhomotaurine,calcium acetylhomotaurine	Alcoholism
AFNXATANNDIXLG-SFHVURJKSA-N	CHEBI:9325	UMLS:C0075503	UMLS:C0040259	sulconazole mononitrate,sulconazole,sulconazole nitrate	Tinea pedis
AFNXATANNDIXLG-SFHVURJKSA-N	CHEBI:9325	UMLS:C0075503	UMLS:C0040262	sulconazole mononitrate,sulconazole,sulconazole nitrate	Pityriasis versicolor
AFNXATANNDIXLG-SFHVURJKSA-N	CHEBI:9325	UMLS:C0075503	UMLS:C0040252	sulconazole mononitrate,sulconazole,sulconazole nitrate	Tinea corporis
AFNXATANNDIXLG-SFHVURJKSA-N	CHEBI:9325	UMLS:C0075503	UMLS:C1384589	sulconazole mononitrate,sulconazole,sulconazole nitrate	Tinea cruris
AGBQKNBQESQNJD-UHFFFAOYSA-N	CHEBI:30314	UMLS:C0023791	UMLS:C0740447	thioctic acid,lipothion,thioctacid,thioctsan,tioctacid,(RS)-Lipoic acid,alpha-lipoic acid,alpha lipoic acid,lipoic acid	Diabetic peripheral neuropathy
AGHANLSBXUWXTB-UHFFFAOYSA-N	CHEBI:9590	UMLS:C0877967	UMLS:C0020538	ticrynafen,selacryn,thienylic acid,tienilic acid,tienylic acid	Hypertensive disorder
AGOYDEPGAOXOCK-KCBOHYOISA-N	CHEBI:3732	UMLS:C0620902	UMLS:C0339959	clarithromycin,6-O-Methylerythromycin A,biaxin,clamicin,clathromycin	Chlamydial pneumonia
AGOYDEPGAOXOCK-KCBOHYOISA-N	CHEBI:3732	UMLS:C0620902	UMLS:C1318973	clarithromycin,6-O-Methylerythromycin A,biaxin,clamicin,clathromycin	Infection due to Staphylococcus aureus
AGOYDEPGAOXOCK-KCBOHYOISA-N	CHEBI:3732	UMLS:C0620902	UMLS:C0155804	clarithromycin,6-O-Methylerythromycin A,biaxin,clamicin,clathromycin	Acute maxillary sinusitis
AGOYDEPGAOXOCK-KCBOHYOISA-N	CHEBI:3732	UMLS:C0620902	UMLS:C2733595	clarithromycin,6-O-Methylerythromycin A,biaxin,clamicin,clathromycin	Pulmonary Mycobacterium avium complex infection
AGOYDEPGAOXOCK-KCBOHYOISA-N	CHEBI:3732	UMLS:C0620902	UMLS:C0032302	clarithromycin,6-O-Methylerythromycin A,biaxin,clamicin,clathromycin	Pneumonia due to Mycoplasma pneumoniae
AGOYDEPGAOXOCK-KCBOHYOISA-N	CHEBI:3732	UMLS:C0620902	UMLS:C0856695	clarithromycin,6-O-Methylerythromycin A,biaxin,clamicin,clathromycin	Acute exacerbation of chronic bronchitis
AGOYDEPGAOXOCK-KCBOHYOISA-N	CHEBI:3732	UMLS:C0620902	UMLS:C0004626	clarithromycin,6-O-Methylerythromycin A,biaxin,clamicin,clathromycin	Bacterial pneumonia
AGOYDEPGAOXOCK-KCBOHYOISA-N	CHEBI:3732	UMLS:C0620902	UMLS:C0554628	clarithromycin,6-O-Methylerythromycin A,biaxin,clamicin,clathromycin	Streptococcus pyogenes infection
AGOYDEPGAOXOCK-KCBOHYOISA-N	CHEBI:3732	UMLS:C0620902	UMLS:C0343378	clarithromycin,6-O-Methylerythromycin A,biaxin,clamicin,clathromycin	Helicobacter pylori-associated gastritis
AGOYDEPGAOXOCK-KCBOHYOISA-N	CHEBI:3732	UMLS:C0620902	UMLS:C0729586	clarithromycin,6-O-Methylerythromycin A,biaxin,clamicin,clathromycin	Infective otitis media
AGOYDEPGAOXOCK-KCBOHYOISA-N	CHEBI:3732	UMLS:C0620902	UMLS:C0271429	clarithromycin,6-O-Methylerythromycin A,biaxin,clamicin,clathromycin	Acute otitis media
AGOYDEPGAOXOCK-KCBOHYOISA-N	CHEBI:3732	UMLS:C0620902	UMLS:C0275556	clarithromycin,6-O-Methylerythromycin A,biaxin,clamicin,clathromycin	Acute bacterial sinusitis
AGOYDEPGAOXOCK-KCBOHYOISA-N	CHEBI:3732	UMLS:C0620902	UMLS:C0155862	clarithromycin,6-O-Methylerythromycin A,biaxin,clamicin,clathromycin	Pneumococcal pneumonia
AGOYDEPGAOXOCK-KCBOHYOISA-N	CHEBI:3732	UMLS:C0620902	UMLS:C0339933	clarithromycin,6-O-Methylerythromycin A,biaxin,clamicin,clathromycin	Acute bacterial bronchitis
AGOYDEPGAOXOCK-KCBOHYOISA-N	CHEBI:3732	UMLS:C0620902	UMLS:C0275804	clarithromycin,6-O-Methylerythromycin A,biaxin,clamicin,clathromycin	Streptococcal tonsillitis
AGOYDEPGAOXOCK-KCBOHYOISA-N	CHEBI:3732	UMLS:C0620902	UMLS:C0339932	clarithromycin,6-O-Methylerythromycin A,biaxin,clamicin,clathromycin	Acute Moraxella catarrhalis bronchitis
AGOYDEPGAOXOCK-KCBOHYOISA-N	CHEBI:3732	UMLS:C0620902	UMLS:C0178299	clarithromycin,6-O-Methylerythromycin A,biaxin,clamicin,clathromycin	Infection of skin AND/OR subcutaneous tissue
